23.924962	0.002931	-0.10691	-0.004385	-0.994255	-0.17326	0.112351	0.066394
23.929129	0.002738	-0.107902	-0.004118	-0.994149	-0.174803	0.112234	0.066503
23.933295	-0.004633	-0.110008	-0.004148	-0.993911	-0.176629	0.113325	0.066229
23.937462	0.002965	-0.106833	-0.004298	-0.994263	-0.176396	0.112384	0.066779
23.941629	0.002907	-0.106742	-0.007422	-0.994255	-0.176842	0.111764	0.066769
23.945795	0.002835	-0.106851	-0.00734	-0.994244	-0.178018	0.11174	0.066868
23.949962	0.002733	-0.107976	-0.005436	-0.994135	-0.179122	0.112071	0.067207
23.954129	0.002889	-0.108011	-0.005016	-0.994133	-0.180449	0.111939	0.067257
23.958295	-0.003093	-0.109483	-0.004701	-0.993973	-0.182107	0.112813	0.067134
23.962462	-0.003033	-0.109433	-0.004968	-0.993977	-0.1831	0.112806	0.067241
23.966629	0.002714	-0.10783	-0.005789	-0.994149	-0.183223	0.112023	0.067603
23.970795	0.002556	-0.107719	-0.005709	-0.994162	-0.184316	0.112047	0.067655
23.974962	0.002606	-0.107838	-0.005712	-0.994149	-0.185374	0.112045	0.06776
23.979129	-0.003116	-0.109345	-0.004882	-0.993987	-0.187309	0.11284	0.067618
23.983295	-0.00431	-0.11019	-0.004323	-0.993892	-0.188818	0.113096	0.067697
23.987462	-0.003048	-0.109488	-0.004793	-0.993972	-0.189515	0.112866	0.067788
23.991629	0.002488	-0.107874	-0.005673	-0.994145	-0.189641	0.112103	0.068121
23.995795	0.002494	-0.107919	-0.005465	-0.994142	-0.19075	0.112138	0.068191
23.999962	-0.00238	-0.109301	-0.005283	-0.993992	-0.192167	0.112486	0.067772
24.004129	-0.003291	-0.109454	-0.004731	-0.993975	-0.193783	0.112916	0.068112
24.008295	-0.003056	-0.109373	-0.005221	-0.993982	-0.194413	0.112477	0.067853
24.012462	-0.004316	-0.110497	-0.004431	-0.993857	-0.196367	0.113203	0.068295
24.016628	0.002802	-0.108369	-0.005535	-0.994091	-0.196164	0.112161	0.068653
24.020795	-0.002783	-0.109405	-0.005525	-0.993978	-0.197575	0.1125	0.068081
24.024962	-0.002527	-0.109461	-0.005404	-0.993973	-0.198739	0.112486	0.068138
24.029128	-0.002464	-0.109298	-0.005672	-0.99399	-0.199728	0.112425	0.068235
24.033295	0.005373	-0.107372	-0.007746	-0.994174	-0.20046	0.111598	0.068773
24.037462	-0.004086	-0.110356	-0.004567	-0.993873	-0.202875	0.113204	0.068775
24.041628	-0.002735	-0.109693	-0.005112	-0.993949	-0.203565	0.112965	0.068874
24.045795	-0.003874	-0.110455	-0.004833	-0.993862	-0.205073	0.113228	0.068924
24.049962	-0.002184	-0.10941	-0.00603	-0.993976	-0.205228	0.112479	0.068632
24.054128	-0.003121	-0.109758	-0.005511	-0.993938	-0.206816	0.112939	0.069022
24.058295	-0.003255	-0.109829	-0.005569	-0.99393	-0.20788	0.112975	0.069113
24.062462	-0.003723	-0.110147	-0.005316	-0.993894	-0.209004	0.112994	0.069195
24.066628	-0.003807	-0.110109	-0.005327	-0.993898	-0.210081	0.113014	0.069303
24.070795	-0.003542	-0.10998	-0.005541	-0.993912	-0.211189	0.113063	0.069415
24.074962	0.008898	-0.107823	-0.008111	-0.994097	-0.211282	0.111553	0.069972
24.079128	-0.002849	-0.109901	-0.005586	-0.993923	-0.213307	0.113014	0.069615
24.083295	-0.003173	-0.109927	-0.005668	-0.993918	-0.214337	0.113054	0.069693
24.087462	-0.003381	-0.110249	-0.005418	-0.993884	-0.215427	0.113093	0.069775
24.091628	-0.003629	-0.110272	-0.005628	-0.993879	-0.216445	0.113107	0.069887
24.095795	-0.002456	-0.110132	-0.006	-0.993896	-0.21747	0.113117	0.070136
24.099962	-0.002952	-0.110291	-0.005785	-0.993878	-0.218604	0.113111	0.070136
24.104128	-0.002831	-0.110207	-0.005789	-0.993888	-0.219582	0.113103	0.070228
24.108295	-0.003213	-0.110203	-0.006081	-0.993885	-0.220505	0.11312	0.070325
24.112462	-0.003322	-0.110269	-0.006057	-0.993878	-0.221537	0.113097	0.070387
24.116628	0.003598	-0.108185	-0.007137	-0.994099	-0.221619	0.112332	0.070759
24.120795	0.003471	-0.108179	-0.007203	-0.994099	-0.222586	0.112354	0.07087
24.124962	-0.00349	-0.10984	-0.005314	-0.993929	-0.22506	0.113459	0.070484
24.129128	0.003062	-0.107576	-0.006196	-0.994173	-0.225118	0.11262	0.071073
24.133295	0.003202	-0.107642	-0.006266	-0.994165	-0.225704	0.112599	0.071168
24.137462	0.003321	-0.106459	-0.005818	-0.994295	-0.226824	0.112731	0.071092
24.141628	0.003323	-0.107222	-0.007702	-0.9942	-0.22725	0.11241	0.071301
24.145795	0.003199	-0.106052	-0.006165	-0.994336	-0.228646	0.112813	0.071261
24.149962	0.00312	-0.105732	-0.006388	-0.994369	-0.229468	0.112829	0.071349
24.154128	0.00273	-0.105476	-0.006246	-0.994399	-0.230367	0.112915	0.071455
24.158295	0.002753	-0.106247	-0.008146	-0.994303	-0.230692	0.112529	0.071675
24.162462	0.00274	-0.105059	-0.006558	-0.994441	-0.232083	0.11289	0.071638
24.166628	0.002668	-0.104783	-0.006574	-0.99447	-0.232855	0.112934	0.07175
24.170795	0.002518	-0.105367	-0.008385	-0.994395	-0.2331	0.112631	0.07201
24.174962	0.002385	-0.105066	-0.008351	-0.994427	-0.233913	0.112634	0.0721
24.179128	0.002165	-0.104762	-0.007467	-0.994467	-0.234996	0.112837	0.072235
24.183295	0.002137	-0.104432	-0.008344	-0.994495	-0.235518	0.112681	0.072293
24.187462	0.002614	-0.103904	-0.008408	-0.994548	-0.23623	0.112744	0.072497
24.191628	0.000976	-0.103348	-0.008611	-0.994608	-0.236876	0.112861	0.072453
24.195795	0.000994	-0.103444	-0.007576	-0.994606	-0.238051	0.113061	0.072609
24.199962	0.001194	-0.102409	-0.006864	-0.994718	-0.239064	0.113238	0.072586
24.204128	0.002243	-0.102507	-0.006899	-0.994706	-0.239837	0.113118	0.072821
24.208295	0.002235	-0.102414	-0.006807	-0.994716	-0.240542	0.113138	0.072945
24.212462	0.001983	-0.103269	-0.007508	-0.994623	-0.241129	0.112991	0.073163
24.216628	0.00196	-0.102965	-0.008402	-0.994648	-0.241575	0.112817	0.073218
24.220795	0.00076	-0.10258	-0.008612	-0.994687	-0.242062	0.113006	0.073296
24.224961	0.000003	-0.10192	-0.008692	-0.994755	-0.242807	0.112964	0.07328
24.229128	-0.000056	-0.101832	-0.0088	-0.994763	-0.24353	0.112953	0.073378
24.233295	-0.000111	-0.101753	-0.008768	-0.994771	-0.244331	0.112955	0.073437
24.237461	0.000137	-0.101012	-0.007163	-0.994859	-0.245581	0.11333	0.073435
24.241628	-0.000116	-0.100871	-0.007168	-0.994874	-0.246225	0.113341	0.073509
24.245795	-0.000271	-0.100803	-0.006885	-0.994883	-0.246892	0.113395	0.073602
24.249961	0.000023	-0.100263	-0.006283	-0.994941	-0.247603	0.113509	0.073577
24.254128	0.00001	-0.100558	-0.006947	-0.994907	-0.248441	0.113383	0.073698
24.258295	0.000063	-0.100558	-0.007036	-0.994906	-0.2491	0.113382	0.073782
24.262461	0.000543	-0.100918	-0.00716	-0.994869	-0.24967	0.113425	0.073969
24.266628	-0.00004	-0.100576	-0.007461	-0.994901	-0.250538	0.113374	0.073985
24.270795	-0.000072	-0.100579	-0.007347	-0.994902	-0.251119	0.113381	0.073977
24.274961	-0.000002	-0.100883	-0.007274	-0.994872	-0.251834	0.113356	0.074012
24.279128	-0.000032	-0.100955	-0.007378	-0.994864	-0.252456	0.113345	0.074059
24.283295	-0.000028	-0.100796	-0.007265	-0.994881	-0.253119	0.113346	0.074083
24.287461	0.000066	-0.100769	-0.007344	-0.994883	-0.253739	0.113324	0.074114
24.291628	0.000333	-0.101005	-0.007453	-0.994858	-0.2545	0.113241	0.074151
24.295795	-0.000213	-0.101001	-0.007508	-0.994858	-0.255076	0.113156	0.074054
24.299961	-0.000013	-0.101094	-0.007659	-0.994847	-0.255784	0.113131	0.074109
24.304128	0.000112	-0.101194	-0.0076	-0.994838	-0.256418	0.113099	0.074134
24.308295	0.000128	-0.101193	-0.007295	-0.99484	-0.256981	0.11311	0.07411
24.312461	0.000199	-0.101472	-0.007158	-0.994813	-0.257612	0.113056	0.07414
24.316628	0.00016	-0.101592	-0.007124	-0.994801	-0.25819	0.113034	0.074148
24.320795	0.000093	-0.101421	-0.007018	-0.994819	-0.258785	0.113034	0.07416
24.324961	0.000192	-0.101397	-0.007031	-0.994821	-0.259369	0.113014	0.074187
24.329128	0.000404	-0.101249	-0.007286	-0.994834	-0.259938	0.112944	0.074187
24.333295	0.000422	-0.101317	-0.007215	-0.994828	-0.260501	0.112923	0.074191
24.337461	0.000555	-0.10158	-0.006863	-0.994804	-0.261171	0.112913	0.074188
24.341628	0.000722	-0.101762	-0.006721	-0.994786	-0.261709	0.112888	0.074226
24.345795	0.000928	-0.101897	-0.006615	-0.994773	-0.262244	0.112858	0.074245
24.349961	0.001017	-0.102026	-0.006526	-0.99476	-0.262762	0.112827	0.074271
24.354128	0.00096	-0.102878	-0.008167	-0.99466	-0.262736	0.11247	0.07442
24.358295	0.001113	-0.102962	-0.007965	-0.994653	-0.263339	0.112417	0.074429
24.362461	0.001211	-0.103011	-0.007857	-0.994649	-0.263855	0.11239	0.074461
24.366628	0.001212	-0.102232	-0.009669	-0.994713	-0.264244	0.112048	0.074286
24.370795	0.000995	-0.10345	-0.006647	-0.994612	-0.265234	0.112554	0.074668
24.374961	0.001124	-0.103306	-0.006622	-0.994627	-0.265698	0.112513	0.074689
24.379128	0.001159	-0.103265	-0.006565	-0.994632	-0.266203	0.112487	0.074721
24.383295	0.002209	-0.100884	-0.00842	-0.99486	-0.266346	0.112039	0.074118
24.387461	0.001446	-0.102655	-0.005626	-0.9947	-0.26751	0.112503	0.074574
24.391628	0.001504	-0.102869	-0.005501	-0.994679	-0.267979	0.112489	0.074623
24.395795	0.001592	-0.102945	-0.005413	-0.994671	-0.268413	0.11245	0.074661
24.399961	0.00166	-0.102877	-0.005342	-0.994678	-0.268844	0.112434	0.074706
24.404128	0.001521	-0.103618	-0.005869	-0.994599	-0.269102	0.112286	0.074886
24.408295	0.003276	-0.103206	-0.008137	-0.994621	-0.269275	0.111618	0.074708
24.412461	0.002747	-0.104545	-0.005255	-0.994503	-0.270316	0.112117	0.075083
24.416628	0.002874	-0.10465	-0.005239	-0.994491	-0.27077	0.112078	0.075111
24.420795	0.00293	-0.104697	-0.005218	-0.994486	-0.271199	0.112055	0.07514
24.424961	0.002869	-0.10464	-0.005228	-0.994492	-0.271618	0.112014	0.075162
24.429128	0.00167	-0.104102	-0.005361	-0.994551	-0.271922	0.112138	0.075078
24.433294	0.001808	-0.103117	-0.008054	-0.994635	-0.271902	0.111581	0.07475
24.437461	0.001853	-0.103132	-0.007995	-0.994634	-0.272378	0.111573	0.07475
24.441628	0.001788	-0.104407	-0.004903	-0.994521	-0.273434	0.112107	0.075113
24.445794	0.001966	-0.103523	-0.004581	-0.994615	-0.274032	0.112173	0.074956
24.449961	0.001964	-0.103508	-0.004571	-0.994616	-0.27444	0.112184	0.074969
24.454128	0.002047	-0.103462	-0.004589	-0.994621	-0.274825	0.112197	0.074996
24.458294	0.001994	-0.104159	-0.005232	-0.994545	-0.275022	0.112044	0.075149
24.462461	0.002135	-0.103038	-0.007949	-0.994643	-0.274972	0.111501	0.074835
24.466628	0.002188	-0.102956	-0.007891	-0.994652	-0.275404	0.111481	0.074856
24.470794	0.002122	-0.103985	-0.004998	-0.994564	-0.27635	0.112012	0.075208
24.474961	0.002203	-0.104155	-0.00498	-0.994546	-0.276817	0.111965	0.075206
24.479128	0.002359	-0.104145	-0.005077	-0.994546	-0.277193	0.111947	0.075223
24.483294	0.002325	-0.104238	-0.005076	-0.994537	-0.277587	0.111919	0.075243
24.487461	0.002581	-0.103233	-0.007702	-0.994624	-0.277505	0.111383	0.074939
24.491628	0.004006	-0.103828	-0.007357	-0.99456	-0.278056	0.11126	0.075102
24.495794	0.00398	-0.103836	-0.007306	-0.99456	-0.278462	0.111259	0.075121
24.499961	0.003972	-0.103915	-0.007242	-0.994552	-0.278871	0.111238	0.075142
24.504128	0.004036	-0.104059	-0.00704	-0.994538	-0.279362	0.111215	0.075144
24.508294	0.003526	-0.105377	-0.004366	-0.994417	-0.2802	0.111724	0.075491
24.512461	0.003672	-0.104892	-0.003959	-0.994469	-0.280815	0.111803	0.075389
24.516628	0.003656	-0.104918	-0.003753	-0.994467	-0.28124	0.111851	0.075435
24.520794	0.002378	-0.104246	-0.007057	-0.994524	-0.280854	0.111324	0.075124
24.524961	0.004036	-0.104798	-0.006974	-0.994461	-0.281361	0.111167	0.075296
24.529128	0.003744	-0.105866	-0.00446	-0.994363	-0.282213	0.111674	0.075674
24.533294	0.003797	-0.10589	-0.004566	-0.99436	-0.282627	0.111644	0.075704
24.537461	0.003883	-0.106069	-0.004542	-0.994341	-0.28308	0.1116	0.07573
24.541628	0.004037	-0.106125	-0.004551	-0.994334	-0.283499	0.111565	0.075757
24.545794	0.004436	-0.105033	-0.007003	-0.994434	-0.283472	0.111064	0.075477
24.549961	0.004548	-0.105016	-0.007079	-0.994435	-0.283867	0.111062	0.075514
24.554128	0.004671	-0.104987	-0.00705	-0.994438	-0.284269	0.111058	0.075564
24.558294	0.004165	-0.106006	-0.004473	-0.994347	-0.285131	0.111585	0.075921
24.562461	0.004185	-0.105938	-0.004516	-0.994354	-0.28556	0.111565	0.075962
24.566628	0.004083	-0.105885	-0.004498	-0.99436	-0.286004	0.111551	0.075993
24.570794	0.004611	-0.10476	-0.007023	-0.994462	-0.286019	0.111005	0.075701
24.574961	0.004499	-0.104737	-0.007044	-0.994465	-0.286418	0.110998	0.07574
24.579128	0.00444	-0.104705	-0.007118	-0.994468	-0.286832	0.110993	0.075781
24.583294	0.004476	-0.104634	-0.007204	-0.994475	-0.287235	0.110989	0.075825
24.587461	0.004383	-0.104593	-0.007175	-0.99448	-0.287663	0.11099	0.075873
24.591628	0.004865	-0.104369	-0.004269	-0.994518	-0.288767	0.111672	0.076177
24.595794	0.003974	-0.104551	-0.004376	-0.994502	-0.289131	0.111607	0.076076
24.599961	0.004678	-0.104475	-0.004049	-0.994508	-0.289669	0.111693	0.076208
24.604128	0.00349	-0.104221	-0.003967	-0.99454	-0.289962	0.111856	0.076127
24.608294	0.004968	-0.104538	-0.003978	-0.994501	-0.290445	0.111693	0.076291
24.612461	0.005212	-0.104391	-0.007272	-0.994496	-0.290173	0.111058	0.076152
24.616628	0.003632	-0.103957	-0.007631	-0.994546	-0.290378	0.111149	0.076064
24.620794	0.004051	-0.104201	-0.004109	-0.99454	-0.291483	0.111818	0.07627
24.624961	0.00408	-0.104169	-0.004208	-0.994542	-0.291829	0.111804	0.0763
24.629128	0.003926	-0.104366	-0.004218	-0.994522	-0.292182	0.111793	0.076319
24.633294	0.004034	-0.104383	-0.004046	-0.994521	-0.29255	0.111813	0.076334
24.637461	0.004528	-0.105195	-0.003958	-0.994433	-0.29285	0.111841	0.076499
24.641627	0.004447	-0.105305	-0.004009	-0.994422	-0.293165	0.111818	0.076536
24.645794	0.004381	-0.105355	-0.004156	-0.994416	-0.293466	0.111798	0.076577
24.649961	0.003824	-0.104917	-0.004172	-0.994465	-0.293854	0.111752	0.076458
24.654127	0.003796	-0.104917	-0.00416	-0.994465	-0.294114	0.111752	0.076479
24.658294	0.003797	-0.104888	-0.004081	-0.994468	-0.29438	0.111746	0.076494
24.662461	0.003771	-0.104675	-0.004334	-0.99449	-0.294657	0.111707	0.07648
24.666627	0.003723	-0.104701	-0.00427	-0.994488	-0.294904	0.111711	0.076499
24.670794	0.004976	-0.104955	-0.004053	-0.994456	-0.295276	0.111616	0.076635
24.674961	0.004871	-0.105002	-0.004069	-0.994452	-0.295496	0.111625	0.076668
24.679127	0.004825	-0.105031	-0.004152	-0.994449	-0.295686	0.111627	0.076679
24.683294	0.003635	-0.104626	-0.004242	-0.994496	-0.295747	0.111752	0.076573
24.687461	0.003704	-0.104969	-0.004173	-0.99446	-0.295986	0.111744	0.076605
24.691627	0.003716	-0.104919	-0.004381	-0.994464	-0.296098	0.11173	0.076628
24.695794	0.003718	-0.104966	-0.004505	-0.994459	-0.296202	0.11173	0.076637
24.699961	0.003783	-0.105015	-0.004657	-0.994453	-0.296281	0.111722	0.076646
24.704127	0.003056	-0.105026	-0.004908	-0.994453	-0.296312	0.111647	0.076507
24.708294	0.003806	-0.105066	-0.00485	-0.994446	-0.296382	0.111708	0.076649
24.712461	0.003038	-0.105	-0.005003	-0.994455	-0.296367	0.111646	0.076512
24.716627	0.003678	-0.104964	-0.004762	-0.994458	-0.296429	0.111713	0.076652
24.720794	0.003662	-0.104818	-0.004581	-0.994474	-0.296438	0.111725	0.076655
24.724961	0.003532	-0.104672	-0.004397	-0.994491	-0.296432	0.111726	0.076667
24.729127	0.003578	-0.104487	-0.004216	-0.994511	-0.296417	0.11173	0.076668
24.733294	0.003542	-0.104326	-0.004055	-0.994529	-0.296407	0.111731	0.076677
24.737461	0.003504	-0.10424	-0.003822	-0.994539	-0.296397	0.111724	0.07668
24.741627	0.003514	-0.104239	-0.003606	-0.99454	-0.296409	0.111732	0.076685
24.745794	0.004656	-0.104527	-0.003218	-0.994506	-0.296526	0.111578	0.076805
24.749961	0.004738	-0.104462	-0.002831	-0.994514	-0.296548	0.111565	0.076822
24.754127	0.004457	-0.105343	-0.003014	-0.994421	-0.296423	0.11146	0.076991
24.758294	0.004448	-0.105456	-0.002603	-0.994411	-0.296518	0.111444	0.077004
24.762461	0.004541	-0.105671	-0.002078	-0.994389	-0.296676	0.111423	0.077007
24.766627	0.004534	-0.10576	-0.0014	-0.99438	-0.296882	0.111405	0.077015
24.770794	0.003835	-0.106055	-0.000915	-0.994353	-0.297139	0.111332	0.076898
24.774961	0.004284	-0.105044	-0.002909	-0.994454	-0.297075	0.110826	0.076591
24.779127	0.004239	-0.105162	-0.002513	-0.994443	-0.29747	0.110838	0.076637
24.783294	0.00417	-0.105184	-0.002251	-0.994442	-0.297905	0.110848	0.076672
24.787461	0.003992	-0.105138	-0.002152	-0.994447	-0.298435	0.110875	0.076704
24.791627	0.004243	-0.106054	0.000395	-0.994351	-0.299504	0.111443	0.077213
24.795794	0.00439	-0.105354	0.000244	-0.994425	-0.300196	0.111447	0.077238
24.799961	0.004512	-0.104686	-0.002535	-0.994492	-0.300249	0.110974	0.077013
24.804127	0.004085	-0.10456	-0.00303	-0.994506	-0.300825	0.110934	0.077013
24.808294	0.004251	-0.10536	-0.00078	-0.994425	-0.301968	0.111544	0.077491
24.812461	0.0042	-0.105551	-0.000919	-0.994405	-0.302751	0.111556	0.077549
24.816627	0.004321	-0.104717	-0.000691	-0.994492	-0.303683	0.111713	0.077488
24.820794	0.003832	-0.104519	-0.004324	-0.994506	-0.303684	0.111022	0.077261
24.824961	0.003388	-0.105043	-0.001928	-0.99446	-0.305083	0.11158	0.077585
24.829127	0.00353	-0.104833	-0.001866	-0.994482	-0.305941	0.111613	0.077546
24.833294	0.004465	-0.103383	-0.004618	-0.994621	-0.306154	0.111062	0.077139
24.837461	0.003444	-0.104894	-0.002559	-0.994474	-0.307492	0.111578	0.0777
24.841627	0.003528	-0.104929	-0.002928	-0.994469	-0.308274	0.111507	0.077802
24.845794	0.003406	-0.105064	-0.003096	-0.994455	-0.309043	0.111504	0.077882
24.849961	0.002005	-0.104744	-0.003071	-0.994492	-0.309761	0.111652	0.077859
24.854127	0.001948	-0.104653	-0.003302	-0.994501	-0.310478	0.111648	0.077934
24.858294	0.001983	-0.104445	-0.003533	-0.994522	-0.311191	0.111621	0.078041
24.86246	0.001967	-0.104098	-0.003293	-0.99456	-0.311913	0.111677	0.078112
24.866627	0.001864	-0.104291	-0.003168	-0.99454	-0.312658	0.11164	0.078178
24.870794	0.001941	-0.104237	-0.003203	-0.994545	-0.313316	0.111635	0.078277
24.87496	0.001865	-0.104109	-0.00311	-0.994559	-0.314055	0.111626	0.078369
24.879127	0.003086	-0.104477	-0.002879	-0.994518	-0.314833	0.11153	0.078599
24.883294	0.003063	-0.104532	-0.002928	-0.994512	-0.315481	0.111519	0.078672
24.88746	0.002924	-0.104681	-0.002724	-0.994498	-0.316193	0.111509	0.078734
24.891627	0.002729	-0.104565	-0.002651	-0.994511	-0.316871	0.111511	0.07877
24.895794	0.003559	-0.102842	-0.004936	-0.994679	-0.316934	0.111018	0.078358
24.89996	0.002455	-0.104212	-0.002414	-0.994549	-0.318121	0.111572	0.078871
24.904127	0.002448	-0.104337	-0.002254	-0.994537	-0.318747	0.111581	0.078943
24.908294	0.002351	-0.10462	-0.001935	-0.994508	-0.31945	0.111559	0.078984
24.91246	0.002359	-0.104677	-0.00181	-0.994502	-0.320093	0.111551	0.079034
24.916627	0.002182	-0.10461	-0.001416	-0.99451	-0.320781	0.111597	0.079083
24.920794	0.00223	-0.104765	-0.001262	-0.994494	-0.32145	0.111569	0.079178
24.92496	0.00216	-0.104968	-0.001087	-0.994473	-0.322191	0.111534	0.079236
24.929127	0.00303	-0.103139	-0.003213	-0.994657	-0.322554	0.110976	0.078741
24.933294	0.002148	-0.104851	-0.000595	-0.994485	-0.323788	0.111514	0.079322
24.93746	0.002201	-0.104608	-0.000704	-0.994511	-0.324493	0.111485	0.079385
24.941627	0.002169	-0.104603	-0.000606	-0.994512	-0.325256	0.111491	0.079452
24.945794	0.003048	-0.103077	-0.002898	-0.994664	-0.325562	0.110963	0.079069
24.94996	0.001907	-0.104637	-0.000612	-0.994509	-0.326931	0.111506	0.079644
24.954127	0.000469	-0.104098	-0.00089	-0.994567	-0.327645	0.111622	0.079571
24.958294	0.000491	-0.104103	-0.000888	-0.994566	-0.32854	0.111642	0.07967
24.96246	0.001409	-0.104851	-0.000998	-0.994487	-0.329554	0.111493	0.079878
24.966627	0.002358	-0.104628	-0.001313	-0.994508	-0.330451	0.111554	0.0801
24.970794	0.002545	-0.10465	-0.00133	-0.994505	-0.331344	0.111604	0.080222
24.97496	0.002011	-0.105191	-0.001359	-0.994449	-0.332081	0.111781	0.080306
24.979127	0.001368	-0.104763	-0.001652	-0.994495	-0.333099	0.111677	0.08027
24.983294	0.001323	-0.104623	-0.001865	-0.994509	-0.333997	0.111642	0.080374
24.98746	0.001036	-0.104566	-0.001892	-0.994516	-0.334901	0.111677	0.080476
24.991627	0.001575	-0.105283	-0.002095	-0.994439	-0.335792	0.11166	0.080662
24.995794	0.000837	-0.104865	-0.002314	-0.994483	-0.336845	0.111589	0.080643
24.99996	0.000829	-0.104791	-0.002221	-0.994491	-0.337744	0.111639	0.080747
25.004127	0.000733	-0.105198	-0.002515	-0.994448	-0.338714	0.111566	0.080854
25.008294	0.000829	-0.105095	-0.002739	-0.994458	-0.339614	0.111528	0.080951
25.01246	0.000844	-0.10485	-0.002748	-0.994484	-0.340469	0.111562	0.081038
25.016627	0.000877	-0.104681	-0.003024	-0.994501	-0.341311	0.111536	0.081106
25.020794	0.000272	-0.104883	-0.003224	-0.994479	-0.342271	0.111445	0.081089
25.02496	0.000191	-0.104685	-0.003182	-0.9945	-0.343131	0.111514	0.081187
25.029127	0.000044	-0.104682	-0.003296	-0.9945	-0.343951	0.111564	0.0813
25.033294	-0.000078	-0.104657	-0.003375	-0.994503	-0.344844	0.111585	0.081397
25.03746	-0.000305	-0.104706	-0.00301	-0.994499	-0.345823	0.111654	0.081482
25.041627	-0.000336	-0.104695	-0.00312	-0.9945	-0.346652	0.111663	0.08157
25.045794	-0.000266	-0.10473	-0.003106	-0.994496	-0.347505	0.111665	0.081649
25.04996	0.000527	-0.103496	-0.005548	-0.994614	-0.347895	0.111138	0.081277
25.054127	-0.000291	-0.105011	-0.002951	-0.994467	-0.349342	0.111701	0.081839
25.058294	-0.000304	-0.105014	-0.003004	-0.994466	-0.350162	0.111718	0.08195
25.06246	-0.000268	-0.104964	-0.002787	-0.994472	-0.351052	0.111753	0.08205
25.066627	-0.000331	-0.105204	-0.002829	-0.994447	-0.351982	0.111694	0.082144
25.070793	-0.000253	-0.105122	-0.002938	-0.994455	-0.352819	0.111671	0.082242
25.07496	-0.00022	-0.104973	-0.002764	-0.994471	-0.353702	0.111702	0.082326
25.079127	-0.000221	-0.105186	-0.002774	-0.994449	-0.354646	0.111675	0.082399
25.083293	-0.000358	-0.105303	-0.002746	-0.994436	-0.355623	0.111618	0.082496
25.08746	-0.000587	-0.105116	-0.002618	-0.994456	-0.356562	0.111662	0.082578
25.091627	-0.00067	-0.1051	-0.002845	-0.994457	-0.357415	0.111644	0.082652
25.095793	-0.000757	-0.10524	-0.002817	-0.994443	-0.358408	0.111595	0.082716
25.09996	-0.000692	-0.10513	-0.002606	-0.994455	-0.359342	0.111674	0.082792
25.104127	-0.000613	-0.105191	-0.002843	-0.994448	-0.360226	0.111676	0.082855
25.108293	-0.000597	-0.10538	-0.002843	-0.994428	-0.361224	0.11165	0.082925
25.11246	-0.000713	-0.105249	-0.002786	-0.994442	-0.362261	0.11171	0.082996
25.116627	0.000098	-0.105113	-0.003182	-0.994455	-0.363183	0.111762	0.083249
25.120793	0.000134	-0.105071	-0.003309	-0.994459	-0.364113	0.111767	0.08334
25.12496	0.000115	-0.105252	-0.002947	-0.994441	-0.36524	0.111837	0.083454
25.129127	-0.000924	-0.106266	-0.003325	-0.994332	-0.365831	0.111742	0.083556
25.133293	0.00029	-0.106836	-0.00332	-0.994271	-0.366716	0.111838	0.083909
25.13746	0.00071	-0.105981	-0.003287	-0.994363	-0.368128	0.111849	0.083868
25.141627	-0.000881	-0.106323	-0.003541	-0.994325	-0.368819	0.111683	0.083786
25.145793	0.00017	-0.105279	-0.003628	-0.994436	-0.37015	0.111816	0.083898
25.14996	0.000355	-0.105732	-0.003637	-0.994388	-0.371198	0.111796	0.083989
25.154127	0.000136	-0.106563	-0.003771	-0.994299	-0.371808	0.111747	0.084217
25.158293	0.001196	-0.105966	-0.003815	-0.994362	-0.373029	0.11187	0.084309
25.16246	0.000986	-0.10621	-0.003887	-0.994336	-0.3741	0.111824	0.084396
25.166627	0.000795	-0.105974	-0.004091	-0.99436	-0.375068	0.111805	0.084478
25.170793	0.000861	-0.105841	-0.003963	-0.994375	-0.376041	0.111865	0.084564
25.17496	0.000282	-0.105463	-0.003831	-0.994416	-0.377011	0.111849	0.084513
25.179127	0.000001	-0.106662	-0.003977	-0.994287	-0.37779	0.111724	0.084735
25.183293	0.000932	-0.10613	-0.004144	-0.994343	-0.379005	0.111784	0.084822
25.18746	0.000984	-0.106177	-0.004326	-0.994337	-0.379921	0.111744	0.084882
25.191627	0.000211	-0.10674	-0.004033	-0.994279	-0.380726	0.11166	0.084962
25.195793	0.000234	-0.106725	-0.004026	-0.99428	-0.381708	0.111712	0.085057
25.19996	0.001333	-0.106214	-0.004408	-0.994333	-0.382809	0.111772	0.085123
25.204127	-0.000195	-0.105906	-0.004205	-0.994367	-0.384	0.111671	0.084981
25.208293	-0.000397	-0.105893	-0.00432	-0.994368	-0.384968	0.11164	0.085033
25.21246	-0.00057	-0.106721	-0.004219	-0.99428	-0.385552	0.111613	0.085285
25.216627	-0.000351	-0.105635	-0.004177	-0.994396	-0.386899	0.111666	0.085215
25.220793	-0.000179	-0.105899	-0.004098	-0.994368	-0.387923	0.111632	0.085299
25.22496	0.000013	-0.105877	-0.004262	-0.99437	-0.388815	0.111622	0.085393
25.229127	-0.000077	-0.105675	-0.003988	-0.994393	-0.389839	0.111678	0.085466
25.233293	-0.000183	-0.105854	-0.004002	-0.994374	-0.390893	0.11162	0.085525
25.23746	-0.000487	-0.106695	-0.003707	-0.994285	-0.39149	0.111588	0.085736
